mass1,mass2,x1_initial,y1_initial,x2_initial,y2_initial,vx1_initial,vy1_initial,vx2_initial,vy2_initial,time,x1_final,y1_final,x2_final,y2_final
1.1007754458306354e+23,4.986327786885494e+20,-568143304494.8569,-486737955152.35364,-611419835220.6753,-984786576495.7422,2338.321626412513,-7858.13836541642,-310.11500094280746,7720.768359185946,6337368.864477959,-553324497824.8226,-536537876565.1627,-613385148299.652,-935857218811.0115
2.22950949224891e+27,1.959175141312644e+22,86075875913.3573,573632210980.5122,420311352820.5637,477482430523.4939,-2023.5959895601409,391.08668759265856,8642.90708928401,-963.4890834590151,2549888.7733019115,80915931250.03026,574629438525.4751,442346145829.7304,475026678079.219
7.673358185776605e+24,2.926293833902543e+29,899764338754.0076,-596806082239.9253,-801522567650.5125,-803394401672.8491,-7619.515444492863,-8798.86112561904,-3212.3040008435555,7233.6874428088595,9118345.50606015,830005760576.7756,-677063312568.783,-830813458026.9489,-737435139600.1179
4.910339891720119e+24,3.665938179417876e+23,-507867232843.08777,834629520939.4319,-364407342430.6466,514678175743.9104,6274.536551569092,8978.175023972959,-5626.769035314467,-930.7637220284778,8621721.967514906,-453769921141.012,912036843317.3917,-412919808481.56616,506653476168.8618
4.3504259120700994e+20,4.572853202044539e+25,741978790381.0002,-884441747998.2711,-96814370573.47363,160781789462.8518,-6765.563681960128,5609.701727787713,7625.171135214048,5104.636413493698,1093229.7329540453,734582474367.2473,-878309054478.5118,-88478306769.58861,166362329765.9954
9.441411140670181e+23,2.250487449152499e+27,583069192229.6794,546125781457.9265,108833211406.62866,111194798869.88232,-7106.897088432694,3832.14103716733,-1139.9403427457,-8812.923276663105,4261549.406902841,552780482344.1338,562454388961.99,103975300287.06277,73638091851.43585
1.2377533693792446e+26,2.85092139756694e+29,677851121203.5979,-955843260634.2977,20214569828.87805,27939776311.55005,8476.53421501963,-3343.7874770927165,4889.895025615862,1308.7481648753947,3870102.703811436,710600301906.5717,-968700549544.2603,39138990048.496414,33004729865.530678
1.9250433378024306e+28,1.460943809300101e+25,204009259516.98804,193638295028.46167,-4751551201.773315,736615176574.1299,9186.318181337301,9390.50466815267,-4880.383749191142,9794.164181124186,6085193.962432794,259909767017.32297,250781384337.4195,-34422707998.60279,796152637257.2407
2.588608693011343e+25,1.3612691972824212e+26,757189012512.8779,37544788031.04443,-94696886693.0586,306860349563.4807,4953.849901656153,-1253.8466887380455,-5736.222375333462,-2649.337681152062,9748208.448679622,805479690219.0248,25322174028.10538,-150614686123.5591,281034026045.786
3.186747201119301e+23,1.1990416086993147e+23,613328191838.9878,-299976289006.5571,-108880435223.3064,-964849036953.4397,-5355.068735639208,1075.9719535974436,-4236.796937268235,7354.6903014408235,6890865.444169457,576427133587.5748,-292561911188.00934,-138075632434.04236,-914168855342.8344
7.89206674696693e+22,3.9318910465028974e+20,890163348931.2312,634448360253.292,482849151043.81006,11828523882.675903,6805.083606153232,-9471.53739500068,-7533.374083122104,-4254.051140470323,7241600.505654752,939443045813.8638,565859270263.346,428295465616.6002,-18977614810.25108
2.1195822467040515e+27,3.8443129936912724e+25,-223030817310.63037,-292871511284.37866,861678776453.3079,-886394113111.232,-5834.41489948683,6576.797408104034,-5846.262560758943,-1118.4217920630763,662063.4422909012,-226893569800.7084,-288517254329.82904,857808161982.5261,-887134569549.8401
1.947678028426587e+22,5.646440432713423e+25,-800148836005.9723,-668156563052.8376,-271902097611.59973,819273570185.3674,1895.2768509566013,-3937.6046019201303,7382.70046589537,9086.772639425351,7472189.766416312,-785986954137.1766,-697579053775.917,-216737158746.50317,887171659698.2954
5.470292020238153e+27,2.5874109812103922e+20,-446528720210.14246,-129421372484.1759,731131192102.3665,-496331757502.255,-9580.814159161686,1430.410760645329,7862.24630910192,-2315.638764274506,4145096.7623760668,-486242121962.1207,-123492181471.38478,763719069634.7288,-505929717668.91644
3.1403248307082704e+20,1.4487134025548076e+22,466721300729.5298,941425481789.7778,628823006869.2959,-521566608174.3626,1108.1769721260462,448.90061687852904,-3737.9533373332133,-5002.203606634114,3946783.3825929067,471095035188.4521,943197195281.4832,614070114752.5935,-541309222245.29816
2.369061260015171e+26,8.158711182798166e+24,324148202967.5891,-279889241001.7704,-304844305091.603,-655550060712.1587,-5335.091983256361,-9815.51189494499,5101.786957468628,-4730.95243605189,7865962.577193342,282182539744.34796,-357097707921.94965,-264712987941.20093,-692763042193.156
8.188688366184425e+28,2.471636177765785e+21,646577883748.185,-736300725146.752,907305736035.6758,-18723754616.679443,-9176.934282837328,5759.746470130043,-5085.477276872556,2258.433435876792,730197.2559721583,639876911516.6464,-732094974079.0968,903591476034.9695,-17077003549.324924
7.329608053345357e+25,5.105452594210663e+23,747793063934.5496,-184204096455.5354,-730159367024.4106,457059857922.51465,-9147.882542200452,-1943.6669387745305,7424.863684292421,9936.699390969909,4631140.630293835,705427933281.4755,-193205491328.0393,-695773760372.972,503078101673.37305
1.6071471710742285e+25,7.468741938693004e+25,448823066118.85815,-431248340907.0724,607069838908.3665,-398848471057.96204,4602.104555409187,9034.434366553156,613.5356898361879,-5793.297764088486,976265.0674863918,453316032147.736,-422428322100.26263,607668792548.522,-404504268761.54504
3.172007824172648e+29,1.3975809442103132e+27,901772649318.2808,964333029471.4385,257253375874.3418,804495950178.5149,664.3980762120063,41.103928918906604,-1657.3759658269646,-6429.801233775501,6018862.818516549,905767950597.6848,964579465899.28,248099376356.13168,766014307433.4401
2.130201701086708e+23,2.6351544491054257e+24,896087089635.7275,859189879243.7427,758282878566.415,731667897491.3618,1704.4132091200863,-8714.888300026458,-5668.547751530324,1308.920384930654,5382641.533492522,905261276362.8146,812280716961.8748,727771122741.7458,738713350159.6532
8.115929091215666e+25,1.595905457788651e+27,-552951972021.5115,222757046771.88745,861574809442.3718,-510529030184.4516,3971.356699038779,5321.540663235131,-5279.672005377028,8894.944997513001,1470459.122024911,-547112213825.1056,230582133765.0513,853811265520.566,-497449376104.0686
2.5087845877402696e+28,8.176884780878381e+26,998501548052.0234,26024246546.667847,-694428279621.2617,35917901209.547,4080.9212577670933,2650.7902515929236,7995.942951211029,5004.295795180915,3949635.867775691,1014619551603.1019,36493903953.80064,-662842632059.8076,55683012045.76341
1.1734031931983485e+21,4.1664358055291666e+26,191626903825.12598,747303310669.6917,378734317378.52637,-876528027155.6808,9075.682888571704,-553.9021230659855,1243.3499500874714,9607.146651027746,6692563.006796744,252366508650.8139,743596046857.4795,387055515258.9132,-812231592877.4684
4.624295533099066e+25,5.267622758826351e+21,813789993671.2651,-321020652806.0657,-39702581896.09326,82404549424.6222,-9787.40294995797,139.49448336371825,9507.940759716621,8320.81402753089,2920815.0470296103,785202799862.1327,-320613215219.31305,-11931631823.401508,106708101513.35934
3.241807562137158e+27,1.0414093629255374e+24,600155133680.2766,772185626039.4629,883355899358.6833,127670387784.23315,-3785.6400266997016,4626.567610065349,715.2268629648588,99.47732138189713,5177361.211432232,580555508589.4169,796139036057.7715,887056571734.1691,128190610483.59761
2.042297653615482e+23,1.4469937018842067e+25,469837806817.97876,740604271958.4397,-287746378240.6289,455730947009.1023,8162.944318516213,-4372.114706784074,-2036.5698938775731,-7424.8878701413105,352730.9921822968,472717130180.99384,739062091567.8092,-288464739558.737,453111958944.2791
2.0126558145631853e+22,7.766994990852016e+21,-979319049543.2161,-813940697784.1206,-610584604934.5154,756249401975.2117,-3717.519121198383,9460.895440056564,-8538.238379775034,-244.061240014953,5047610.502536726,-998083638102.1715,-766185782594.9607,-653682306654.9503,755017475890.2977
2.9020717736025977e+26,1.5426962955652202e+22,3028467548.5098877,873570516299.2393,-232253015900.90198,-918870572478.982,-5335.815122699785,-7914.696987661203,-7409.3919455410305,-6534.412237735923,2214403.5342991776,-8787180317.664835,856044183316.0886,-248660397706.11224,-933340383614.4337
1.2166992472415122e+24,3.4285271461687396e+25,320812081070.8811,-541039710098.6628,-165254161448.53748,243121449938.58716,7746.427504112093,3806.7257187807154,-1723.5219531181774,9338.760701559662,2808085.88111458,342564709252.7047,-530350088546.98413,-170093958914.9335,269345491699.18842
4.2367054606714003e+24,2.9224526418877925e+26,636812825695.1067,135356164574.55078,-531166293652.3467,-104244220070.026,-1321.3618810351072,9736.998320022372,-5996.513137466272,2831.384716958515,8178920.963699834,626005074964.1141,214994208875.06964,-580211294335.7888,-81086546869.42435
6.570815713785471e+22,4.8268363781475505e+26,-502176614064.7721,-549446451334.4188,-777818378781.2423,522013192888.334,-6511.02839536962,3169.131162882404,7241.7831366658975,1621.5345968991987,4731991.14947465,-532986811786.1634,-534449860098.8415,-743550325062.7343,529686280209.8655
5.827700827085158e+22,9.558747869566146e+24,-966234595267.2617,142908473519.4336,590335151173.9492,-496711565791.97205,5769.184059777937,-839.6703964385033,3766.1100813491557,5282.285188453992,2294154.237164663,-952999196660.6134,140982139896.67767,598975188571.3461,-484593188843.5968
1.6546632992456417e+24,2.3326124285444217e+21,-997673900158.8799,-153461358429.7522,748626166145.8535,845220016000.8884,-8889.047421442217,8964.387559055067,-8145.376427445159,2542.2136346398456,9293890.020566186,-1080287729279.9001,-70147326353.34488,672923932416.6481,868847069349.9497
2.1217159345366102e+23,2.2192010723720356e+21,-428170883982.6022,937130765501.165,546214049111.20825,-596783722761.7542,9725.568836483093,-6385.274369823863,-3287.1713293526136,1695.4215119588116,6813169.550595977,-361908934523.0802,893626808591.5651,523817993447.9554,-585232528453.5604
8.601486484262787e+24,1.596874981050351e+20,-549234486666.5171,868041306794.2422,-186651064615.46375,-35973873128.51001,-4098.170257297948,5336.018261779245,2800.624601190886,5624.168819507555,1417215.2070654617,-555042475876.299,875603593020.0045,-182681977068.85635,-28003214988.357063
1.0170840977612678e+24,1.910125014572641e+24,-812369002712.8569,-136478425317.17297,-559991505153.6624,-216512489489.14612,1349.3345469290125,2469.453055375481,2476.127995509738,782.7486021462646,3090333.279884828,-808199101092.4846,-128846994989.79277,-552339448751.128,-214093534032.28476
4.070202727009996e+26,3.0626935037662634e+28,-589310568312.0048,-428677705242.43176,689817270700.4822,-284840647606.91736,-9397.138134688743,2973.6896873019305,-4543.973230018801,-8821.006480397711,5341158.346452309,-639484829199.5471,-412793101272.60596,665546959689.7708,-331955062007.7468
8.167547853667093e+22,2.1501041498997136e+24,-413692649079.0845,629771703528.5532,96320148834.04553,636802438512.3367,735.5131758371808,8785.304965904314,8386.396734104703,3998.50098921666,3655772.5925646587,-411003776612.58514,661888780649.495,126978908029.84787,651420048839.7056
3.0109830145846584e+22,4.328230553255753e+25,-681431729345.2472,-595462724287.4951,-76030914717.5011,-203956007336.12976,7318.276901692268,-7845.931901471002,1381.4279653332287,5183.496269811105,301982.24195571983,-679221739466.8282,-597832056255.3846,-75613748003.5772,-202390683511.49908
1.4647946854285807e+24,5.96708721788939e+26,221422485147.4314,618372950018.25,359879041645.0393,965844354263.9897,-1960.4320557226274,-4196.878732485418,8127.86909470092,5656.653399834606,4988861.509588529,211643403645.63107,597438230248.4686,400427851876.4333,994064607498.339
4.128890688184565e+29,2.0173780494756917e+23,437168990414.2158,-414192681361.0492,-574190705785.8855,-610323831955.581,-6096.723981644179,2901.7987989760895,-845.756580431922,7629.335721541163,7923366.760593674,388862409865.22534,-391200665285.6515,-580064445762.0487,-549721657762.0449
2.843561393180249e+25,3.922859644098496e+22,774036035684.7051,805217923936.7454,-56950841291.16455,-261859687216.26282,-3332.9838823446225,-833.5264639569978,-6834.118151832374,4999.824440845088,1994683.2091906879,767387788696.3284,803555302692.4279,-70582740741.89578,-251886619726.76828
3.5926958324439786e+24,2.326668809955005e+23,225790971264.4746,24361039078.584473,-47076679490.51282,886032242679.1948,-4334.6137158625515,-676.7271685244232,1126.8667376751364,-6924.950406129132,2882159.928330423,213297921283.87277,22410603227.642925,-43828868964.77478,866073426930.2875
9.232782415824839e+20,2.739692364424383e+24,263632734372.72485,30760251198.459717,-867360733420.2822,699204490951.5486,-8496.673499527851,5685.768164682169,-4977.002784258042,8722.390820719469,7990110.089324677,195743374805.54816,76190166533.79184,-907127533580.3978,768897353850.62
9.302988038397216e+22,3.8679510039063943e+21,356450615076.5735,570487851569.1436,-602909793762.7959,415417270530.71216,3771.591059672437,2817.504758979412,6743.932008727919,9062.146098905534,6623170.487720881,381430505668.7108,589148665936.935,-558243582166.1936,475437409149.9029
3.2304303710201085e+27,5.229863328898963e+24,303751780620.53687,-175063420915.8131,134219635733.91528,109986284250.05566,-7793.518396584552,2931.0866258497117,-677.640756001987,524.3839126101975,7700077.145902347,243741038881.85922,-152493737107.96857,129031921882.32104,113968076503.79524
4.5783507531259596e+27,9.358071822749161e+29,83360632738.34827,-776833418475.7244,386152550474.51025,-57344254737.70386,-2327.199947952934,8381.575545894215,3806.3374613526994,7151.654974735731,5216332.116286412,71776571477.06049,-731841154670.3644,406004953641.7754,-20045066350.14971
1.0167595910801768e+26,1.2083857761993665e+29,-431284314290.05774,-904485310205.4473,-534622831048.01654,559398879661.7922,-7755.265492857632,1255.7549143293818,7515.725015078733,6981.375233359737,5366035.933490966,-472902100833.7894,-897693673465.9407,-494293178234.2408,596861145256.6151
5.296422927021084e+21,4.0125213573544863e+20,877500250247.7261,720440106960.26,742291110784.1299,409581467563.49756,-8490.056468470995,9601.109299104617,1539.721265459495,6597.402802577642,6305837.754709177,823963331627.6486,780983144461.2474,752000343292.4541,451183619297.03894
4.8206534283312846e+29,2.506422456327632e+27,978830305419.8423,-55079116926.36316,-435753619272.61365,728035264324.7156,5614.702431029642,-3257.2019272140933,-6946.4225692731325,-17.327762136139427,9852481.390889496,1034146461667.213,-87169222693.17665,-503694022548.9168,727592276206.0741
1.9201243801469937e+21,1.0342895410845957e+28,119588936604.8977,-75845647966.45483,152731861682.93652,-245214136188.88196,2497.715194544642,2716.4051371278983,-3469.4398821623436,2246.171855298475,4480548.437451068,130813080426.37502,-63906759565.610916,137186868233.95544,-235150054349.2899
1.5823587653994808e+25,6.781713992188166e+27,-360306167199.79517,537490457360.19434,-405449410700.89526,464662158720.4487,-2089.509685023332,-52.283001156143655,-687.2647119384364,3643.791616999257,7525586.9044503365,-377308713804.8895,535174652777.7964,-410618499654.78564,492088314549.25995
3.3954706556829273e+22,1.8393555655087651e+25,582218264280.9353,-362267889031.4568,698508411685.637,27132237680.604736,-812.829026800784,-2399.9839581320302,-658.7812622387282,-2545.4750711607076,7969810.955432685,575740238515.1261,-381395081076.082,693258049439.2375,6845282153.754581
2.3790342998776451e+27,2.2980197976877233e+27,440101194856.9441,945061364586.647,-391594644628.41907,-27451191122.770386,4149.4546425816825,1513.2068331299633,-4814.0892539838,-6475.053759510265,5612635.621114278,463389642581.8375,953553361604.0054,-418613411489.8697,-63792188816.40581
5.396458605219333e+28,9.127844451859777e+29,760105427406.353,-928543541121.1234,672828315307.6179,-999629551407.6652,-2797.2449802345855,2181.9648809905066,6461.537779111048,1963.9937284190582,2949789.4778560344,732668769772.519,-940184880841.6353,693022746936.6521,-992767415879.5468
1.3596881933040396e+26,1.225073751221909e+21,-847962671119.0842,245549947537.33862,-563205087178.1714,624797014123.7056,7663.442953081627,-4966.144808556345,-3084.556499013571,-7642.976262667451,2856307.198001547,-826073523849.8191,231365112375.58252,-572015628436.3042,602966188232.0778
5.9659412081307926e+23,9.320448888903674e+22,127873255523.10669,-125816172811.43994,260529707846.4082,95752963438.04736,-5348.859456219817,-8087.5032369204655,-735.5934533753225,2291.2249576262293,8889144.029530128,80326474904.7077,-197707151380.45898,253990902208.23782,116119975811.25922
6.6843940223347285e+22,3.6422536805380808e+28,-773632683575.6118,-337977275782.6438,961131809494.5012,-311931139198.2666,-709.9783886079749,-8419.251761448573,4560.92176499523,-1348.4751220329435,2560853.4006670825,-775448200460.9811,-359537696742.72205,972811661501.7323,-315384386300.3288
4.627941279883743e+21,2.235093666481427e+25,-61194386647.364746,-680173287657.5348,603075185047.7869,476672722458.5613,682.7106112372294,-2003.4337606282352,9461.251882293709,-1600.425665867553,8225892.4449823545,-55578468382.09994,-696653294382.9946,680902425423.4802,463507793059.9948
1.932558289392116e+27,4.361774277404614e+20,-683211594733.1312,-150499819094.78967,842535814972.6519,-154887591945.3479,-2187.0510396497702,4118.62192478631,-3141.023218945107,5893.598575752274,1191479.1470713525,-685817420440.4458,-145592566956.73596,838793311958.3433,-147865492046.1342
8.213440338167955e+29,2.7152342079779027e+26,-504296274187.0367,-740617340672.286,-54796444786.325195,131540846174.8352,7577.347279523408,-7392.395927048983,-2157.359965995007,1172.7624636612672,9686060.321629161,-430901267006.76807,-812219750752.1874,-76794911783.1213,140532393054.206
1.6340467170463182e+28,5.843481992896273e+29,666957088539.8418,-813012068020.1289,-135981676249.1532,-507348523130.7673,372.5528207713105,-3304.1059382277463,7686.74292351117,-1151.4431314761714,467141.1742213124,667125725265.812,-814553491833.757,-132390731185.5143,-507886467235.41815
2.1131673709566755e+24,9.769227316165959e+20,230652941111.1631,-157140754578.84485,-864943122675.7673,305407783253.58203,-2660.643968634984,-370.2487502682743,-1113.2869732051004,-7519.985077321676,2571532.9623101098,223811007444.7051,-158092861444.35483,-867805976517.7056,286069893623.47314
3.183670360122724e+21,1.5752802670587849e+29,-709852340908.6245,-582973278014.5924,-848167766842.556,-91342995278.41748,-1910.742120465201,8066.453449015902,7182.939922130045,298.92871102186473,2520172.9808128593,-714702126227.3942,-562516630172.2676,-830065515727.307,-90589643220.29362
7.857469860732795e+27,1.9467134860125348e+25,-826500351075.8386,-499296964698.08606,407358251381.9031,786087374857.323,-1323.5571776640845,-3946.8168819973152,3907.4228638180466,9287.948599853313,2384685.1278031226,-829656617398.66,-508708879387.0786,416675903870.5788,808235872066.8303
2.1665127159206593e+28,3.5195347870348625e+25,-289160316733.5995,827051743966.1799,336437434631.6758,-949959100532.2909,4628.92340483829,8588.940398783892,4228.15130946004,-4284.749583940337,3394351.034524538,-273448124547.22943,856205619145.4515,350788502070.04614,-964500860181.4877
1.5364715452918797e+24,1.1245178212051872e+24,786588505766.0759,685535755529.5471,-102149907269.00867,-265584278160.3623,-3621.727836633655,2824.006949129587,-7049.065664679172,-2675.8462726147973,4062076.5238939463,771876769899.0518,697007087597.0823,-130783751084.90453,-276453770125.4088
6.254494073621916e+20,4.026995381484763e+22,-486780133532.47107,-509343803275.9665,122614849252.64478,-659151057699.6482,165.00117543165834,-8445.136604842148,-9732.338247023112,8890.315445087199,3295229.0079281745,-486236416834.84326,-537172462400.4228,90544565945.49515,-629855432355.2367
1.321475233786557e+22,8.127915214982885e+21,330845188358.2014,442162835670.42676,774452984886.6321,-226780065294.2544,-5813.908092660511,-1789.760236162525,-5104.620258773298,-5868.67470102308,7484626.33979091,287330258723.38904,428767149045.6675,736246809622.6398,-270704902509.8713
8.624438260365914e+23,7.83549134676917e+22,-839270771203.9407,-1908924838.5371094,541405077008.24414,955831113495.5847,-8910.27972046815,-8657.232713595373,-4406.837383198601,-7902.369551248636,4304309.451792873,-877623372408.8551,-39172333424.34838,522436685052.966,921816869437.9534
2.0519170284671119e+27,1.595806157350746e+28,348241611922.9751,658461127423.938,566503012564.0737,-377834006874.7228,959.0263192237726,-464.0119017756824,2548.6693868280217,-2676.6455164991303,7279790.578749305,355228310790.5724,655058884929.3057,585056124858.6394,-397316296903.2645
7.730423991799386e+29,2.44325004384371e+22,875206514560.8672,233005348369.1067,381236411237.6797,-492255576018.4646,2418.3994997737063,801.7651540640218,-8296.1075283514,-1693.9592822559462,2297337.1282354128,880762393519.4722,234847273221.12857,362276526369.7389,-496003691784.9113
1.7719361308925673e+29,6.7008057042337e+22,-287815215091.5045,-4121506506.349121,334803604225.28784,884102091917.1475,4062.799762672352,-15.077798102820452,7559.003101077782,-9152.420111543819,7684001.300361178,-256596656364.08466,-4237364233.622942,392707339924.51996,813529077569.6956
2.3376530780840907e+25,4.549856472633964e+21,-619049728244.6483,529983348459.1677,69469647736.93604,677286369493.0034,-780.48445324362,-9738.943293861064,-6751.129048553799,-1045.867984339031,3024296.393414847,-621410144558.9478,500529897380.5039,49052218315.33114,674123351473.7307
1.4922299091428016e+25,6.254751422661902e+27,202595319737.6548,340377329684.65283,-853799837280.0002,-6691165913.760254,5489.9767256054165,-2904.8289002122947,7227.617485568488,829.7951753149537,8941470.907090873,251670734126.67557,314399716638.1437,-789174274664.476,728433453.6267586
1.5492622067448704e+28,7.744445433536713e+26,988382715135.5024,297848765760.4004,517231967108.22,860577464399.3774,6786.172128790193,5485.360336600177,3252.6852688772615,-8159.049581096687,8985508.651604803,1049357111137.2467,347140550332.65344,546515259737.99963,787203602981.3383
1.1170169708911771e+26,4.091094881970114e+20,-897045490113.1914,302629007143.7512,464658965313.46606,-735436983134.5238,8043.8238322484285,2784.3256998066026,-6720.784158027093,-1642.5881509697047,6213212.100956897,-847067506540.5557,319928613274.6813,422901268436.85114,-745642700683.6583
5.405887915490053e+25,2.701333545978857e+25,-530864035429.7698,262786226058.75952,-519366367722.09674,451764088345.36597,-5478.543750969949,-6986.60567272632,2785.3092506562552,-1927.2670157147022,3528523.822365842,-550195176666.0635,238134111895.2815,-509538399517.0982,444963099641.6958
1.7089577591188023e+26,2.2891028477753693e+21,-314347751494.88916,-482677952598.07153,148256788479.8108,867796679050.0774,-5183.092899867048,9987.36071104938,9828.102183051804,7847.507632057437,7612702.6480743745,-353805096538.1736,-406647145263.77844,223075152077.55853,927537270864.6501
5.741736263543013e+22,1.2762848901409811e+26,230960882975.21045,812970099585.1001,-284545108599.11755,-910995951247.7997,4210.025292989823,2059.063764029077,3274.590117930884,-3654.207035246908,3206829.643064494,244461713039.13135,819573153425.9401,-274044055938.3216,-922714370684.5325
6.401394990868493e+23,3.0528456350217756e+27,137233565813.3628,-663927846223.9126,587930350209.9011,-283454325605.124,6755.31499158837,-837.7292888178617,-996.4344906117749,5103.666704782621,2404478.931346054,153477864697.98685,-665941033680.9873,585534444201.0364,-271182666774.65524
1.3103102821997008e+22,3.1140879670387088e+28,60024693636.67578,-531002221975.56903,-786927829311.0187,-811661443338.6208,-1300.2273585564471,-1786.1912948708632,-5321.245231882743,-6499.440376320636,7519721.272698187,50179502979.63535,-544457020598.0248,-826942110249.9045,-860535423387.3369
1.3198447996462606e+27,2.2414750870483907e+20,349221467028.0193,772440813335.179,717731877599.2412,373098575581.27,-8681.138787278116,-564.7114165320436,2228.260284038244,-7500.323429843751,6868121.613538162,289598350093.73364,768562306649.0974,733031461572.1298,321590071109.72095
